image_id,true_label,predicted_label,confidence,epistemic,aleatoric,entropy,correct
ISIC_0025481,4,4,0.9999556541442871,1.830533780111665e-10,1.2674537174461875e-05,0.0005193797405809164,True
ISIC_0025992,0,0,0.999901294708252,3.689979211074501e-09,2.8185948394821025e-05,0.0011052293702960014,True
ISIC_0032485,4,4,0.999853253364563,6.7743166631828444e-09,4.1918607166735455e-05,0.001504936721175909,True
ISIC_0027567,4,4,0.549092173576355,0.0072442819364368916,0.06433688849210739,0.6955856680870056,True
ISIC_0030318,2,2,0.9606075286865234,0.00010046180977951735,0.010815811343491077,0.19739645719528198,True
ISIC_0025496,4,4,0.9979252815246582,9.273616115024197e-07,0.0005909210303798318,0.015986895188689232,True
ISIC_0029437,4,4,0.995489776134491,4.235487267578719e-06,0.0012794674839824438,0.03058823011815548,True
ISIC_0029781,0,0,0.9943010210990906,7.4291347118560225e-06,0.0016146133420988917,0.04052233323454857,True
ISIC_0026746,5,5,0.8358370065689087,0.00056156434584409,0.040859971195459366,0.6138414144515991,True
ISIC_0026804,4,5,0.4798871576786041,0.00416140491142869,0.08370549976825714,1.025051474571228,False
ISIC_0024767,5,1,0.6813458204269409,0.002724734600633383,0.06575988978147507,0.8929582834243774,False
ISIC_0029821,4,4,0.9995628595352173,2.0964801450418236e-08,0.0001248348708031699,0.003968066070228815,True
ISIC_0028389,2,2,0.764405369758606,0.0013577674981206656,0.05645312741398811,0.9216047525405884,True
ISIC_0028455,4,4,0.9990256428718567,1.412024914770882e-07,0.0002780499344225973,0.008409382775425911,True
ISIC_0029323,1,4,0.7413495182991028,0.0003676371125038713,0.0622398741543293,1.0212565660476685,False
ISIC_0025973,2,2,0.2995739281177521,0.0024372136685997248,0.10600660741329193,1.514703392982483,True
ISIC_0025260,1,5,0.4513672888278961,0.0010318339336663485,0.1021636575460434,1.487115502357483,False
ISIC_0027920,1,1,0.9875648617744446,1.8850758351618424e-05,0.0035074318293482065,0.08375002443790436,True
ISIC_0033758,2,2,0.9967349767684937,3.8119919736345764e-06,0.0009265618282370269,0.022956667467951775,True
ISIC_0029277,4,4,0.6342016458511353,0.0014060718240216374,0.07669335603713989,1.0621376037597656,True
ISIC_0027659,5,2,0.5601915717124939,0.0020161564461886883,0.08239174634218216,0.9976513981819153,False
ISIC_0032793,4,4,0.7868088483810425,0.0006362306303344667,0.049963198602199554,0.6478040218353271,True
ISIC_0029247,4,5,0.4992251992225647,0.0017494643107056618,0.08701806515455246,1.0339205265045166,False
ISIC_0025733,4,4,0.9999799728393555,4.4169303631269585e-11,5.7256729633081704e-06,0.0002468109014444053,True
ISIC_0024712,4,2,0.5671323537826538,0.0037225144915282726,0.07008983194828033,0.7957214713096619,False
ISIC_0027655,4,4,0.9997230768203735,7.1935248868726376e-09,7.911975990282372e-05,0.0026917268987745047,True
ISIC_0033776,2,2,0.9999361038208008,3.113298230328354e-10,1.8257644114783034e-05,0.0007571344031020999,True
ISIC_0026297,4,1,0.3532751202583313,0.0007872316637076437,0.10349027812480927,1.4245944023132324,False
ISIC_0026989,5,4,0.9942256808280945,2.196037939938833e-06,0.0016387255163863301,0.03668744117021561,False
ISIC_0031251,4,4,0.9997955560684204,6.3677516592974825e-09,5.838226206833497e-05,0.002104867249727249,True
ISIC_0030424,4,4,0.9990254640579224,1.0723472598783701e-07,0.0002781529910862446,0.00840199925005436,True
ISIC_0029325,4,4,0.9306885004043579,0.00033944196184165776,0.018243860453367233,0.2746773064136505,True
ISIC_0032001,4,4,0.9995500445365906,3.189377650869574e-08,0.0001284808968193829,0.004232251551002264,True
ISIC_0026192,1,1,0.9999669790267944,1.0411060208381784e-10,9.44444582273718e-06,0.0004123793332837522,True
ISIC_0028893,4,4,0.9987169504165649,1.337676422963341e-07,0.0003660540096461773,0.010372508317232132,True
ISIC_0031391,4,4,0.9999570846557617,2.782714059179625e-10,1.2247287486388814e-05,0.0005042411503382027,True
ISIC_0026423,4,4,0.5449342727661133,0.001450114301405847,0.0829077735543251,0.9929999709129333,True
ISIC_0028864,4,4,0.9996396899223328,3.358232802952443e-08,0.00010291048238286749,0.0033703246153891087,True
ISIC_0026628,4,4,0.9999927282333374,1.4176187133896345e-11,2.0604109067789977e-06,9.783929272089154e-05,True
ISIC_0029219,4,4,0.9939035177230835,1.3076133882350405e-06,0.0017329712864011526,0.043271228671073914,True
ISIC_0033472,4,4,0.502884566783905,0.00491803465411067,0.06952863931655884,0.7739673852920532,True
ISIC_0034187,4,2,0.6738121509552002,0.00435304781422019,0.06722189486026764,0.9213536381721497,False
ISIC_0030849,2,2,0.7108160853385925,0.0017582152504473925,0.06298838555812836,0.8587701320648193,True
ISIC_0026845,1,1,0.49997663497924805,0.0013159208465367556,0.09749288856983185,1.4842723608016968,True
ISIC_0032973,4,5,0.7968882918357849,0.000929353351239115,0.04599938169121742,0.5521952509880066,False
ISIC_0033891,3,3,0.9999837875366211,3.194180336896224e-11,4.622109372576233e-06,0.0002132175286533311,True
ISIC_0026648,4,4,0.9996110796928406,2.432616952319222e-08,0.00011104643635917455,0.003636622568592429,True
ISIC_0029644,1,1,0.9605894088745117,0.0001268873893423006,0.010792898945510387,0.20171910524368286,True
ISIC_0029001,4,4,0.5770128965377808,0.0026677779387682676,0.08371103554964066,1.1549012660980225,True
ISIC_0029869,4,4,0.9994626045227051,1.782625780322178e-08,0.00015345918654929847,0.004776878748089075,True
ISIC_0026638,4,2,0.7928326725959778,0.002083582105115056,0.045108336955308914,0.5168715715408325,False
ISIC_0030395,4,4,0.9998946189880371,1.2437935126285993e-08,3.0082406738074496e-05,0.0011452393373474479,True
ISIC_0026069,2,0,0.4561508297920227,0.0009205583482980728,0.09660983830690384,1.3357645273208618,False
ISIC_0033948,4,4,0.684253454208374,0.002183325821533799,0.05993342772126198,0.6360670328140259,True
ISIC_0027137,4,4,0.7925598621368408,0.0010505709797143936,0.0492275096476078,0.6785218715667725,True
ISIC_0027830,4,4,0.9998838305473328,1.3938207255037582e-09,3.318841481814161e-05,0.001251816051080823,True
ISIC_0025877,4,4,0.9997252225875854,6.848005718040895e-09,7.84771254984662e-05,0.002724463352933526,True
ISIC_0030783,2,5,0.46243295073509216,0.0016167743597179651,0.09081409126520157,1.2152469158172607,False
ISIC_0029146,5,0,0.9134373664855957,0.0002834350161720067,0.022671828046441078,0.3470715284347534,False
ISIC_0027485,4,4,0.9776158332824707,3.065792043344118e-05,0.006255037151277065,0.12114650756120682,True
ISIC_0028228,5,5,0.9966393709182739,1.3888854937249562e-06,0.0009557190351188183,0.022567512467503548,True
ISIC_0027478,1,1,0.994831919670105,2.2501335479319096e-06,0.0014693954726681113,0.03845882788300514,True
ISIC_0033364,4,2,0.5339879393577576,0.001588825834915042,0.08792582899332047,1.1839191913604736,False
ISIC_0031530,4,4,0.995234489440918,1.792244688658684e-06,0.0013550176518037915,0.03354611620306969,True
ISIC_0026014,0,5,0.5215486288070679,0.005261019803583622,0.07368510216474533,0.9013608694076538,False
ISIC_0032130,4,4,0.9999944567680359,2.1741313610545987e-11,1.5753755633340916e-06,7.61092669563368e-05,True
ISIC_0027100,5,5,0.4271651804447174,0.0010578386718407273,0.08893372863531113,1.1288210153579712,True
ISIC_0025135,4,4,0.9977596402168274,4.995035283172911e-07,0.0006386235472746193,0.018068859353661537,True
ISIC_0025894,4,4,0.9996288418769836,1.4563714678672568e-08,0.00010598618973745033,0.00372274755500257,True
ISIC_0028833,4,4,0.9997738003730774,5.340846875867555e-09,6.461027078330517e-05,0.0022851964458823204,True
ISIC_0029532,4,4,0.9980740547180176,1.6036699435062474e-06,0.0005479184328578413,0.015003648586571217,True
ISIC_0030282,4,4,0.9697452783584595,6.786546146031469e-05,0.008336888626217842,0.14279167354106903,True
ISIC_0026197,4,4,0.9961525201797485,2.279526597703807e-06,0.0010939834173768759,0.027975503355264664,True
ISIC_0033216,5,4,0.7149590253829956,0.0010743611492216587,0.0585295744240284,0.6645275354385376,False
ISIC_0027859,2,0,0.5385550856590271,0.0023554153740406036,0.07594766467809677,0.9168527722358704,False
ISIC_0029745,1,1,0.9059961438179016,0.0006680837832391262,0.024497751146554947,0.416705846786499,True
ISIC_0025731,1,1,0.9931330680847168,1.4188716477292473e-06,0.0019520741188898683,0.05036533623933792,True
ISIC_0027644,4,2,0.6538704633712769,0.0012671827571466565,0.07244542986154556,0.9224294424057007,False
ISIC_0029881,4,4,0.5686421394348145,0.003357925219461322,0.06863311678171158,0.7480862736701965,True
ISIC_0029616,4,4,0.9253746271133423,0.0002352149604121223,0.01978282444179058,0.3063546121120453,True
ISIC_0031256,4,4,0.9992533922195435,4.3651038339476145e-08,0.00021314337209332734,0.0065703485161066055,True
ISIC_0028146,6,6,0.997245192527771,9.999658914239262e-07,0.0007847101078368723,0.0220924261957407,True
ISIC_0031003,4,4,0.9999697804450989,1.6270432223741693e-10,8.655884812469594e-06,0.0003496389545034617,True
ISIC_0032336,4,4,0.9993396997451782,8.086539082796662e-08,0.000188509511644952,0.0061954050324857235,True
ISIC_0030874,4,5,0.5983544588088989,0.0020084360148757696,0.07056903094053268,0.8155763745307922,False
ISIC_0030186,4,4,0.9996358752250671,9.985691384883921e-09,0.00010395677963970229,0.0033864437136799097,True
ISIC_0024447,4,4,0.5048032999038696,0.0005852152826264501,0.09062058478593826,1.1594198942184448,True
ISIC_0033559,5,5,0.9362092018127441,7.043535879347473e-05,0.017238540574908257,0.2797701060771942,True
ISIC_0030071,4,4,0.9983865022659302,1.8321588868275285e-07,0.000460215873317793,0.013038582168519497,True
ISIC_0034182,4,5,0.7004475593566895,0.0020519334357231855,0.058295439928770065,0.6258205771446228,False
ISIC_0025149,4,4,0.8419621586799622,0.0002550629142206162,0.03870796784758568,0.5211406946182251,True
ISIC_0029103,4,4,0.9950411915779114,1.7226072941411985e-06,0.0014093565987423062,0.03376958146691322,True
ISIC_0032521,4,4,0.9666096568107605,0.00010810726234922186,0.009140434674918652,0.15422095358371735,True
ISIC_0027911,4,5,0.5260713696479797,0.001673435210250318,0.08412348479032516,1.0707741975784302,False
ISIC_0031088,2,2,0.9963061213493347,4.848003754887031e-06,0.0010474111186340451,0.025637758895754814,True
ISIC_0025472,5,4,0.5361625552177429,0.0017711392138153315,0.0695820152759552,0.6979361772537231,False
ISIC_0026722,4,1,0.8514960408210754,0.0009389927727170289,0.03661125525832176,0.5358679294586182,False
ISIC_0031781,4,4,0.9982699155807495,2.633867666190781e-07,0.000493355852086097,0.013841255567967892,True
ISIC_0024336,2,2,0.885392963886261,0.0004273237136658281,0.02966623567044735,0.4819687008857727,True
ISIC_0030098,4,4,0.9995179176330566,9.728415406584645e-09,0.0001376801956212148,0.0045335725881159306,True
ISIC_0026578,4,4,0.999707043170929,9.812882062476547e-09,8.367939153686166e-05,0.0028936457820236683,True
ISIC_0033913,2,2,0.9958148002624512,2.1797020508529386e-06,0.0011900804238393903,0.030400332063436508,True
ISIC_0032283,2,2,0.4468277096748352,0.0005751535063609481,0.09403813630342484,1.2826032638549805,True
ISIC_0033525,4,4,0.697132408618927,0.00046031203237362206,0.060399629175662994,0.6421455144882202,True
ISIC_0031020,4,4,0.9945579767227173,2.2462311335402774e-06,0.0015452230582013726,0.03590560331940651,True
ISIC_0024378,4,6,0.8607560992240906,0.0009223950328305364,0.03451620787382126,0.5038241147994995,False
ISIC_0029528,4,4,0.6577156186103821,0.0007739042630419135,0.07406804710626602,1.0531620979309082,True
ISIC_0032498,2,2,0.969199001789093,9.972293810278643e-06,0.008593684993684292,0.16452647745609283,True
ISIC_0027938,4,4,0.9994847178459167,4.355269211941959e-08,0.00014711552648805082,0.004783282987773418,True
ISIC_0028656,2,2,0.49976858496665955,0.0012209377018734813,0.08799021691083908,1.0658600330352783,True
ISIC_0029917,1,1,0.9997709393501282,1.0127133798221166e-08,6.54301984468475e-05,0.0022920374758541584,True
ISIC_0032232,5,4,0.6206797957420349,0.0010740278521552682,0.07727141678333282,1.0384457111358643,False
ISIC_0031402,4,4,0.9994980096817017,5.309687267640584e-08,0.0001433081488357857,0.004667249508202076,True
ISIC_0029234,4,4,0.9999961853027344,3.654106964928738e-12,1.103850081562996e-06,5.373577732825652e-05,True
ISIC_0029111,4,2,0.656614363193512,0.00800417922437191,0.057689424604177475,0.6691773533821106,False
ISIC_0033594,5,5,0.6069565415382385,0.001448370167054236,0.07637442648410797,0.9603163003921509,True
ISIC_0030593,4,4,0.8745653033256531,0.00030922371661290526,0.03125005215406418,0.4023647606372833,True
ISIC_0028594,4,4,0.7542263269424438,0.003392926650121808,0.053628090769052505,0.7243630290031433,True
ISIC_0026517,4,4,0.9940246343612671,3.7596332731482107e-06,0.0016947283875197172,0.03905181959271431,True
ISIC_0030638,4,4,0.9999998807907104,1.6955839469566698e-14,3.097738598967226e-08,2.1031419237260707e-06,True
ISIC_0030366,5,4,0.9030407667160034,0.0004265023744665086,0.024855023249983788,0.3517910838127136,False
ISIC_0028366,4,4,0.9997968673706055,4.172890921694261e-09,5.8006404287880287e-05,0.0020147289615124464,True
ISIC_0032536,1,1,0.7971898913383484,0.002580275060608983,0.04725546017289162,0.728293240070343,True
ISIC_0025141,4,4,0.806578516960144,0.00201870477758348,0.04304392263293266,0.520264208316803,True
ISIC_0032478,4,4,0.7415485978126526,0.0036039259284734726,0.05165490135550499,0.5831542015075684,True
ISIC_0032322,4,4,0.8944794535636902,0.0002389879518887028,0.02749897539615631,0.40967151522636414,True
ISIC_0028101,4,4,0.8084977865219116,0.0007627525483258069,0.04356880858540535,0.4911535084247589,True
ISIC_0025122,4,4,0.7931399345397949,0.0007670618360862136,0.04925260320305824,0.6557729244232178,True
ISIC_0025582,4,4,0.999595046043396,1.9137640805411138e-08,0.00011562932922970504,0.0037517203018069267,True
ISIC_0029510,4,4,0.9962136149406433,2.4542152914364124e-06,0.0010768582578748465,0.029422732070088387,True
ISIC_0024334,4,4,0.9999702572822571,5.493261401312566e-11,8.512030944984872e-06,0.0003428829077165574,True
ISIC_0030554,4,4,0.999584972858429,2.752106631476181e-08,0.00011850412556668743,0.003858712734654546,True
ISIC_0027912,4,4,0.9935479164123535,1.0042065696325153e-05,0.0018250339198857546,0.04322052747011185,True
ISIC_0032946,4,4,0.8151451945304871,0.000529459910467267,0.04530763998627663,0.6499338150024414,True
ISIC_0031246,4,4,0.9999880790710449,3.674005544240799e-11,3.3786832318583038e-06,0.00015254247409757227,True
ISIC_0028886,4,4,0.9995787739753723,9.789794752634862e-09,0.00012031991354888305,0.0038386969827115536,True
ISIC_0031711,5,5,0.9542533755302429,0.00014470618043560535,0.012374390847980976,0.1964479237794876,True
ISIC_0024442,4,4,0.9999834895133972,3.430596431930333e-11,4.717649517260725e-06,0.00021293299505487084,True
ISIC_0029674,2,2,0.7789943814277649,0.00039112925878725946,0.05348467454314232,0.7917221188545227,True
ISIC_0024644,5,5,0.5579756498336792,0.002075078897178173,0.07345975190401077,0.8433523774147034,True
ISIC_0030715,4,4,0.9975279569625854,1.1954507499467582e-06,0.0007038601324893534,0.01905973255634308,True
ISIC_0029787,4,4,0.9999915361404419,1.3433650893068805e-11,2.435266878819675e-06,0.00011502092820592225,True
ISIC_0029991,2,3,0.5638786554336548,0.012498953379690647,0.07280124723911285,1.029670238494873,False
ISIC_0032820,4,4,0.9688287973403931,0.00010916241444647312,0.008530639111995697,0.13916337490081787,True
ISIC_0026860,4,4,0.9992396235466003,5.8953158799113226e-08,0.0002170337684219703,0.0066322218626737595,True
ISIC_0033356,4,4,0.894351601600647,0.0001777599100023508,0.02741914801299572,0.418270468711853,True
ISIC_0033418,4,4,0.8376871943473816,0.0012603426584973931,0.037762753665447235,0.45003247261047363,True
ISIC_0031551,4,4,0.9999818801879883,8.507420462544601e-11,5.191283889871556e-06,0.00022497390455100685,True
ISIC_0025920,4,4,0.9999755620956421,8.164873638305536e-11,7.008590728219133e-06,0.00029527294100262225,True
ISIC_0025160,4,6,0.998960018157959,2.1261747917833418e-07,0.00029665252077393234,0.008730772882699966,False
ISIC_0031012,0,0,0.6774801015853882,0.0036250974517315626,0.0679309070110321,0.9932020902633667,True
ISIC_0031034,5,4,0.39420080184936523,0.002740906784310937,0.09128668159246445,1.098065972328186,False
